"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"01:10:33.6270350","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:33.6272562","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management\HotPatchRestrictions","NAME NOT FOUND","Length: 20"
"01:10:33.6275478","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS",""
"01:10:33.6276603","watchdog.exe","34428","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:10:33.6278857","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:10:33.6283078","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Wow64\x86\xtajit","NAME NOT FOUND","Desired Access: Query Value"
"01:10:33.6292666","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:10:33.6298867","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"01:10:33.6304777","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","SUCCESS","SyncType: SyncTypeOther"
"01:10:33.6310128","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:10:33.6312568","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Label"
"01:10:33.6318464","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:10:33.6554121","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS","Desired Access: All Access"
"01:10:33.6554790","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002\\Device\HarddiskVolume3\Windows\SysWOW64\cmd.exe","NAME NOT FOUND","Length: 40"
"01:10:33.6555388","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS",""
"01:10:33.6563761","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\BAM","REPARSE","Desired Access: Query Value"
"01:10:33.6565656","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\BAM","NAME NOT FOUND","Desired Access: Query Value"
"01:10:33.6571731","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","BUFFER OVERFLOW","Name: \Windo"
"01:10:33.6572758","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:10:33.6575595","watchdog.exe","34428","Process Create","C:\WINDOWS\SysWOW64\cmd.exe","SUCCESS","PID: 39824, Command line: C:\WINDOWS\system32\cmd.exe /c color 47"
"01:10:33.6585254","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Desired Access: Query Value"
"01:10:33.6586790","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:33.6593939","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\Cache","SUCCESS","Type: REG_SZ, Length: 128, Data: C:\Users\Rajendrasinh\AppData\Local\Microsoft\Windows\INetCache"
"01:10:33.6595803","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS",""
"01:10:33.6601649","watchdog.exe","34428","RegQueryKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:10:33.6602590","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","Desired Access: Query Value"
"01:10:33.6604237","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:33.6604963","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers\C:\WINDOWS\system32\cmd.exe","NAME NOT FOUND","Length: 16"
"01:10:33.6612641","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS",""
"01:10:33.6614827","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"01:10:33.6617084","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6618223","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:10:33.6618940","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6621664","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:10:33.6625233","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:10:33.6627037","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:10:33.6627416","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ"
"01:10:33.6627782","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:10:33.6630811","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6632610","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\StagedDelete_sysMerge.sdb","NAME NOT FOUND","Length: 0"
"01:10:33.6633844","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6639742","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6650190","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysMerge.sdb","BUFFER TOO SMALL","Length: 0"
"01:10:33.6654763","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysMerge.sdb","SUCCESS","Type: REG_SZ, Length: 58, Data: 01DBFF35A3427C4E.sysmain.sdb"
"01:10:33.6657768","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer_sysMerge.sdb","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:10:33.6658701","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:10:33.6661081","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MinMergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:10:33.6668187","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6670253","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:10:33.6675831","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6681332","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:10:33.6683202","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:10:33.6695038","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:10:33.6697307","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","NO MORE ENTRIES","Index: 2, Length: 42"
"01:10:33.6699778","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:10:33.6703410","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6711411","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6723333","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\StagedDelete_sysmain.sdb","NAME NOT FOUND","Length: 0"
"01:10:33.6725319","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6736631","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6741043","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysmain.sdb","BUFFER TOO SMALL","Length: 0"
"01:10:33.6741687","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysmain.sdb","SUCCESS","Type: REG_SZ, Length: 58, Data: 01DCB24F40B3E6D4.sysmain.sdb"
"01:10:33.6747605","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer_sysmain.sdb","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:10:33.6749785","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:10:33.6750609","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MinMergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:10:33.6757184","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:33.6758617","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:10:33.6763284","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6769767","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:10:33.6773958","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:10:33.6777805","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:10:33.6778299","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ"
"01:10:33.6783563","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:10:33.6785896","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:33.6787223","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:10:33, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:10:33.6792629","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:10:33, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:10:33.6800023","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:10:33.6802193","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS","Desired Access: Read"
"01:10:33.6804608","watchdog.exe","34428","RegSetInfoKey","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:33.6814505","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"01:10:33.6824170","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS",""
"01:10:33.6980004","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:10:34.2905783","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:10:34.2906964","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:10:33, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:10:34.2907350","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:10:34.2916072","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:10:34.2919121","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
"01:10:34.2924524","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","SUCCESS","SyncType: SyncTypeOther"
"01:10:34.2927154","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:10:34.2936878","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","REPARSE","Desired Access: Query Value"
"01:10:34.2938398","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS","Desired Access: Query Value"
"01:10:34.2940764","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:34.2941284","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management\HotPatchRestrictions","NAME NOT FOUND","Length: 20"
"01:10:34.2942130","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Session Manager\Memory Management","SUCCESS",""
"01:10:34.2942874","watchdog.exe","34428","RegQueryKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:10:34.2946275","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:10:34.2947297","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Wow64\x86\xtajit","NAME NOT FOUND","Desired Access: Query Value"
"01:10:34.2964625","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: N, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:10:34.2970068","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"01:10:34.2974728","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","SUCCESS","SyncType: SyncTypeOther"
"01:10:34.2976305","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\cmd.exe","NAME NOT FOUND","Desired Access: Query Value, Enumerate Sub Keys"
"01:10:34.2977404","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Label"
"01:10:34.2986236","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:10:34.3187615","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS","Desired Access: All Access"
"01:10:34.3192570","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002\\Device\HarddiskVolume3\Windows\SysWOW64\cmd.exe","NAME NOT FOUND","Length: 40"
"01:10:34.3193439","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-2379757798-1138715982-1797688387-1002","SUCCESS",""
"01:10:34.3194299","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\BAM","REPARSE","Desired Access: Query Value"
"01:10:34.3195177","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Session Manager\BAM","NAME NOT FOUND","Desired Access: Query Value"
"01:10:34.3196584","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","BUFFER OVERFLOW","Name: \Windo"
"01:10:34.3197509","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:10:34.3200669","watchdog.exe","34428","Process Create","C:\WINDOWS\SysWOW64\cmd.exe","SUCCESS","PID: 12132, Command line: C:\WINDOWS\system32\cmd.exe /c color 07"
"01:10:34.3203499","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","Desired Access: Query Value"
"01:10:34.3204236","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:34.3204564","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders\Cache","SUCCESS","Type: REG_SZ, Length: 128, Data: C:\Users\Rajendrasinh\AppData\Local\Microsoft\Windows\INetCache"
"01:10:34.3205017","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\Shell Folders","SUCCESS",""
"01:10:34.3205336","watchdog.exe","34428","RegQueryKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:10:34.3208261","watchdog.exe","34428","RegOpenKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","Desired Access: Query Value"
"01:10:34.3209196","watchdog.exe","34428","RegSetInfoKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:10:34.3211588","watchdog.exe","34428","RegQueryValue","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers\C:\WINDOWS\system32\cmd.exe","NAME NOT FOUND","Length: 16"
"01:10:34.3217793","watchdog.exe","34428","RegCloseKey","HKCU\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\Layers","SUCCESS",""
"01:10:34.3218729","watchdog.exe","34428","QuerySecurityFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Information: Owner, Group, DACL, SACL, Label, Attribute, Process Trust Label, 0x100"
"01:10:34.3222526","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:34.3225335","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:10:34.3227038","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:34.3227986","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:10:34.3228762","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:10:34.3240167","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:10:34.3240925","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ"
"01:10:34.3241368","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:10:34.3241831","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:34.3251273","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\StagedDelete_sysMerge.sdb","NAME NOT FOUND","Length: 0"
"01:10:34.3252787","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:10:34.3253709","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:10:34.3254508","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysMerge.sdb","BUFFER TOO SMALL","Length: 0"
